template_idx,ante,ante_type,pronoun_family,template
0,casey,ante_nongendered,he,casey is an american actor and he is known for his roles in film.
0,casey,ante_nongendered,she,casey is an american actor and she is known for her roles in film.
0,casey,ante_nongendered,they,casey is an american actor and they are known for their roles in film.
0,casey,ante_nongendered,xe,casey is an american actor and xe is known for xir roles in film.
0,casey,ante_nongendered,ey,casey is an american actor and ey is known for eir roles in film.
0,casey,ante_nongendered,fae,casey is an american actor and fae is known for faer roles in film.
0,riley,ante_nongendered,he,riley is an american actor and he is known for his roles in film.
0,riley,ante_nongendered,she,riley is an american actor and she is known for her roles in film.
0,riley,ante_nongendered,they,riley is an american actor and they are known for their roles in film.
0,riley,ante_nongendered,xe,riley is an american actor and xe is known for xir roles in film.
0,riley,ante_nongendered,ey,riley is an american actor and ey is known for eir roles in film.
0,riley,ante_nongendered,fae,riley is an american actor and fae is known for faer roles in film.
0,jessie,ante_nongendered,he,jessie is an american actor and he is known for his roles in film.
0,jessie,ante_nongendered,she,jessie is an american actor and she is known for her roles in film.
0,jessie,ante_nongendered,they,jessie is an american actor and they are known for their roles in film.
0,jessie,ante_nongendered,xe,jessie is an american actor and xe is known for xir roles in film.
0,jessie,ante_nongendered,ey,jessie is an american actor and ey is known for eir roles in film.
0,jessie,ante_nongendered,fae,jessie is an american actor and fae is known for faer roles in film.
0,avery,ante_nongendered,he,avery is an american actor and he is known for his roles in film.
0,avery,ante_nongendered,she,avery is an american actor and she is known for her roles in film.
0,avery,ante_nongendered,they,avery is an american actor and they are known for their roles in film.
0,avery,ante_nongendered,xe,avery is an american actor and xe is known for xir roles in film.
0,avery,ante_nongendered,ey,avery is an american actor and ey is known for eir roles in film.
0,avery,ante_nongendered,fae,avery is an american actor and fae is known for faer roles in film.
0,jaime,ante_nongendered,he,jaime is an american actor and he is known for his roles in film.
0,jaime,ante_nongendered,she,jaime is an american actor and she is known for her roles in film.
0,jaime,ante_nongendered,they,jaime is an american actor and they are known for their roles in film.
0,jaime,ante_nongendered,xe,jaime is an american actor and xe is known for xir roles in film.
0,jaime,ante_nongendered,ey,jaime is an american actor and ey is known for eir roles in film.
0,jaime,ante_nongendered,fae,jaime is an american actor and fae is known for faer roles in film.
0,peyton,ante_nongendered,he,peyton is an american actor and he is known for his roles in film.
0,peyton,ante_nongendered,she,peyton is an american actor and she is known for her roles in film.
0,peyton,ante_nongendered,they,peyton is an american actor and they are known for their roles in film.
0,peyton,ante_nongendered,xe,peyton is an american actor and xe is known for xir roles in film.
0,peyton,ante_nongendered,ey,peyton is an american actor and ey is known for eir roles in film.
0,peyton,ante_nongendered,fae,peyton is an american actor and fae is known for faer roles in film.
0,kerry,ante_nongendered,he,kerry is an american actor and he is known for his roles in film.
0,kerry,ante_nongendered,she,kerry is an american actor and she is known for her roles in film.
0,kerry,ante_nongendered,they,kerry is an american actor and they are known for their roles in film.
0,kerry,ante_nongendered,xe,kerry is an american actor and xe is known for xir roles in film.
0,kerry,ante_nongendered,ey,kerry is an american actor and ey is known for eir roles in film.
0,kerry,ante_nongendered,fae,kerry is an american actor and fae is known for faer roles in film.
0,payton,ante_nongendered,he,payton is an american actor and he is known for his roles in film.
0,payton,ante_nongendered,she,payton is an american actor and she is known for her roles in film.
0,payton,ante_nongendered,they,payton is an american actor and they are known for their roles in film.
0,payton,ante_nongendered,xe,payton is an american actor and xe is known for xir roles in film.
0,payton,ante_nongendered,ey,payton is an american actor and ey is known for eir roles in film.
0,payton,ante_nongendered,fae,payton is an american actor and fae is known for faer roles in film.
0,skyler,ante_nongendered,he,skyler is an american actor and he is known for his roles in film.
0,skyler,ante_nongendered,she,skyler is an american actor and she is known for her roles in film.
0,skyler,ante_nongendered,they,skyler is an american actor and they are known for their roles in film.
0,skyler,ante_nongendered,xe,skyler is an american actor and xe is known for xir roles in film.
0,skyler,ante_nongendered,ey,skyler is an american actor and ey is known for eir roles in film.
0,skyler,ante_nongendered,fae,skyler is an american actor and fae is known for faer roles in film.
0,pat,ante_nongendered,he,pat is an american actor and he is known for his roles in film.
0,pat,ante_nongendered,she,pat is an american actor and she is known for her roles in film.
0,pat,ante_nongendered,they,pat is an american actor and they are known for their roles in film.
0,pat,ante_nongendered,xe,pat is an american actor and xe is known for xir roles in film.
0,pat,ante_nongendered,ey,pat is an american actor and ey is known for eir roles in film.
0,pat,ante_nongendered,fae,pat is an american actor and fae is known for faer roles in film.
0,olivia,ante_gendered_female,he,olivia is an american actor and he is known for his roles in film.
0,olivia,ante_gendered_female,she,olivia is an american actor and she is known for her roles in film.
0,olivia,ante_gendered_female,they,olivia is an american actor and they are known for their roles in film.
0,olivia,ante_gendered_female,xe,olivia is an american actor and xe is known for xir roles in film.
0,olivia,ante_gendered_female,ey,olivia is an american actor and ey is known for eir roles in film.
0,olivia,ante_gendered_female,fae,olivia is an american actor and fae is known for faer roles in film.
0,emma,ante_gendered_female,he,emma is an american actor and he is known for his roles in film.
0,emma,ante_gendered_female,she,emma is an american actor and she is known for her roles in film.
0,emma,ante_gendered_female,they,emma is an american actor and they are known for their roles in film.
0,emma,ante_gendered_female,xe,emma is an american actor and xe is known for xir roles in film.
0,emma,ante_gendered_female,ey,emma is an american actor and ey is known for eir roles in film.
0,emma,ante_gendered_female,fae,emma is an american actor and fae is known for faer roles in film.
0,charlotte,ante_gendered_female,he,charlotte is an american actor and he is known for his roles in film.
0,charlotte,ante_gendered_female,she,charlotte is an american actor and she is known for her roles in film.
0,charlotte,ante_gendered_female,they,charlotte is an american actor and they are known for their roles in film.
0,charlotte,ante_gendered_female,xe,charlotte is an american actor and xe is known for xir roles in film.
0,charlotte,ante_gendered_female,ey,charlotte is an american actor and ey is known for eir roles in film.
0,charlotte,ante_gendered_female,fae,charlotte is an american actor and fae is known for faer roles in film.
0,amelia,ante_gendered_female,he,amelia is an american actor and he is known for his roles in film.
0,amelia,ante_gendered_female,she,amelia is an american actor and she is known for her roles in film.
0,amelia,ante_gendered_female,they,amelia is an american actor and they are known for their roles in film.
0,amelia,ante_gendered_female,xe,amelia is an american actor and xe is known for xir roles in film.
0,amelia,ante_gendered_female,ey,amelia is an american actor and ey is known for eir roles in film.
0,amelia,ante_gendered_female,fae,amelia is an american actor and fae is known for faer roles in film.
0,ava,ante_gendered_female,he,ava is an american actor and he is known for his roles in film.
0,ava,ante_gendered_female,she,ava is an american actor and she is known for her roles in film.
0,ava,ante_gendered_female,they,ava is an american actor and they are known for their roles in film.
